emp.var.rate	euribor3m	cons.conf.idx	nr.employed	cons.price.idx	V7	V3	V9	pdays_..1.2.	pdays_.2.4.	pdays_.27.999.	pdays_.4.7.	pdays_.7.27.	month_apr	month_aug	month_dec	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	default_no	default_unknown	default_yes	clusters_1	clusters_2	clusters_3	socio_eco_advantaged	socio_eco_disadvantaged	socio_eco_unknown	housing_no	housing_yes	y
1.4	4.957	-42.7	5228.1	93.918	-0.6893839240074158	-0.17134056985378265	0.3051966428756714	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-2.9	1.26	-40.8	5076.2	92.963	0.4638550281524658	0.240663081407547	0.2343846559524536	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-1.8	1.27	-46.2	5099.1	92.893	1.2033828496932983	-0.12116645276546478	0.7560829520225525	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	yes
1.4	4.964	-36.1	5228.1	93.444	0.9717010855674744	-0.31172943115234375	0.4881204068660736	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.963	-36.1	5228.1	93.444	0.28112855553627014	0.5203275680541992	0.07429613173007965	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.1	4.856	-36.4	5191	93.994	0.3944125771522522	0.3554379343986511	0.33224377036094666	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-1.7	0.904	-38.3	4991.6	94.027	0.7726255059242249	-0.28957727551460266	0.6434476375579834	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	yes
-2.9	0.879	-31.4	5076.2	92.201	0.6512697339057922	-0.16591757535934448	0.5640003085136414	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	yes
-0.1	4.191	-42	5195.8	93.2	-0.1411551684141159	-0.5522617697715759	0.8758913278579712	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-0.1	4.021	-42	5195.8	93.2	-0.33020687103271484	-0.14439657330513	0.5725268721580505	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	1	no
-1.8	1.299	-46.2	5099.1	92.893	-0.5123163461685181	-0.19430318474769592	0.5801172852516174	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	no
-0.1	4.191	-42	5195.8	93.2	-0.34904882311820984	8.63364664837718e-4	0.23140211403369904	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-1.8	0.646	-34.8	5008.7	93.369	0.9205797910690308	-0.3418769836425781	1.0339518785476685	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	no
-1.8	1.313	-46.2	5099.1	92.893	-0.06223852187395096	-0.2834245264530182	0.7342463731765747	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.963	-42.7	5228.1	93.918	0.347557932138443	-0.24889375269412994	1.4342986345291138	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-2.9	0.879	-31.4	5076.2	92.201	0.331686794757843	-0.1180519312620163	-0.06500639021396637	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	yes
1.4	4.965	-36.1	5228.1	93.444	1.032853126525879	0.05055089667439461	0.4290038049221039	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
-0.1	4.191	-42	5195.8	93.2	-0.5282359719276428	-0.1422586292028427	0.6974990367889404	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-0.1	4.191	-42	5195.8	93.2	0.3677254319190979	-0.2714422941207886	0.8020559549331665	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	-0.21713367104530334	-0.05432196706533432	0.5972604751586914	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-1.8	1.327	-46.2	5099.1	92.893	-0.6926703453063965	-0.6310340762138367	0.8956343531608582	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-0.1	4.076	-42	5195.8	93.2	0.6753272414207458	0.13145384192466736	0.40884634852409363	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.1	4.86	-36.4	5191	93.994	-0.49586567282676697	-0.21669888496398926	0.4938758909702301	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.856	-36.4	5191	93.994	0.3227158486843109	-0.09088443219661713	0.5716546177864075	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	no
1.1	4.86	-36.4	5191	93.994	0.8476147651672363	0.1753508299589157	-0.06301131099462509	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.963	-36.1	5228.1	93.444	0.278979629278183	0.6442562937736511	-0.09409984946250916	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
-3.4	0.715	-30.1	5017.5	92.649	1.4618120193481445	0.19372043013572693	0.3497158885002136	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	yes
1.1	4.856	-36.4	5191	93.994	0.07424577325582504	-0.12425197660923004	0.47769880294799805	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	no
1.1	4.858	-36.4	5191	93.994	-0.6824712753295898	-0.023796124383807182	0.6377215385437012	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	no
-1.8	1.498	-47.1	5099.1	93.075	0.9574148654937744	-0.10725381225347519	0.7529057264328003	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	yes
-1.8	1.291	-46.2	5099.1	92.893	-0.6408401131629944	0.25142034888267517	0.29846709966659546	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.859	-36.4	5191	93.994	-0.4503531754016876	-0.1731676310300827	0.46329718828201294	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	0.695	-40	5008.7	93.876	1.1971393823623657	0.030836423859000206	0.19600559771060944	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.864	-41.8	5228.1	94.465	1.2864190340042114	0.22755467891693115	0.4348657727241516	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	no
1.4	4.963	-42.7	5228.1	93.918	-0.8435384631156921	-0.3254392743110657	0.4438949525356293	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-0.1	4.12	-42	5195.8	93.2	0.5008396506309509	0.32958120107650757	0.23861166834831238	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	1	0	yes
-1.8	1.41	-47.1	5099.1	93.075	0.07848849147558212	0.14161378145217896	0.808052122592926	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	0.3291696310043335	-0.15972916781902313	0.19542370736598969	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.961	-42.7	5228.1	93.918	-0.20991548895835876	-0.3277573585510254	0.6737273335456848	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	yes
1.1	4.856	-36.4	5191	93.994	-0.08204767107963562	-0.08976276963949203	1.0744547843933105	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.1	4.857	-36.4	5191	93.994	-0.3096919357776642	-0.31003350019454956	0.5271469354629517	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-1.7	0.899	-38.3	4991.6	94.027	0.8733152151107788	-0.3301381766796112	0.4050721526145935	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.864	-41.8	5228.1	94.465	0.8956292867660522	-0.06556662172079086	0.3523077070713043	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	no
-1.8	1.25	-46.2	5099.1	92.893	-0.028647610917687416	-0.2338135987520218	0.42565828561782837	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.266	-46.2	5099.1	92.893	0.9978891015052795	-0.08974135667085648	0.741645336151123	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.864	-41.8	5228.1	94.465	0.3789284825325012	0.16457577049732208	0.13522551953792572	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
1.4	4.964	-36.1	5228.1	93.444	-0.38949525356292725	-0.4320468306541443	0.6142832040786743	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	yes
1.4	4.962	-42.7	5228.1	93.918	-0.0791015550494194	0.1410907804965973	0.4748084247112274	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	yes
-1.8	1.327	-46.2	5099.1	92.893	-0.5260763764381409	-0.49124372005462646	0.4590776264667511	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.313	-46.2	5099.1	92.893	-0.8362627625465393	0.2943129539489746	0.18803100287914276	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	1.4707802534103394	-0.018242141231894493	0.530691385269165	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.244	-46.2	5099.1	92.893	0.6356326937675476	0.06053438410162926	0.4546315371990204	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.1	4.858	-36.4	5191	93.994	1.0071941614151	-0.32176801562309265	0.3194073736667633	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.959	-41.8	5228.1	94.465	-0.3309009373188019	0.14368638396263123	0.4123343825340271	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-0.1	4.021	-42	5195.8	93.2	-0.7325620055198669	-0.4601673483848572	0.7279148101806641	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.963	-36.1	5228.1	93.444	-0.3843965530395508	-0.43865033984184265	0.5590996146202087	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.968	-42.7	5228.1	93.918	0.6997350454330444	0.08348564803600311	0.407560259103775	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.8641733527183533	0.1477908343076706	0.07846890389919281	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.445	-47.1	5099.1	93.075	-0.1421804428100586	0.1436987966299057	0.4018937349319458	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.864	-41.8	5228.1	94.465	-0.11152113974094391	-0.14873653650283813	0.45633962750434875	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.313	-46.2	5099.1	92.893	-0.36070576310157776	-0.2878282070159912	0.464770644903183	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.965	-36.1	5228.1	93.444	-0.6099358797073364	-0.28600946068763733	0.7599602937698364	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.865	-41.8	5228.1	94.465	-0.08680670708417892	0.053320933133363724	0.7040901780128479	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-1.8	1.281	-46.2	5099.1	92.893	0.6473053097724915	-0.09867016971111298	0.4306863248348236	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-2.9	0.881	-31.4	5076.2	92.201	-0.5825943946838379	0.026657583191990852	0.08307614922523499	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	yes
-1.8	1.291	-46.2	5099.1	92.893	0.8969271183013916	0.4829479157924652	-0.16284628212451935	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.6459753513336182	0.17116884887218475	0.2150505930185318	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-0.1	4.021	-42	5195.8	93.2	0.40165427327156067	0.49664419889450073	-0.0059065986424684525	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.259	-46.2	5099.1	92.893	0.2295009046792984	0.19335734844207764	0.21520982682704926	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.966	-36.1	5228.1	93.444	0.5899484753608704	-0.30100512504577637	0.8471039533615112	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	-0.4535759389400482	-0.25145232677459717	0.4856853485107422	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.963	-42.7	5228.1	93.918	-0.8551914691925049	-0.20080925524234772	0.5752364993095398	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	no
1.1	4.855	-36.4	5191	93.994	0.04332984238862991	0.02839859388768673	0.5143544673919678	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	no
-0.1	4.076	-42	5195.8	93.2	0.4549510180950165	-0.316118061542511	0.7723099589347839	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	1	0	no
1.1	4.857	-36.4	5191	93.994	-0.17074182629585266	-0.34019649028778076	0.32350242137908936	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.968	-36.1	5228.1	93.444	0.16471625864505768	0.4410780072212219	-0.10096599161624908	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.4964447617530823	-0.1700950711965561	1.3338370323181152	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-1.8	1.244	-46.2	5099.1	92.893	1.032150387763977	0.31024160981178284	-0.057370349764823914	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.4	4.963	-36.1	5228.1	93.444	0.18751311302185059	0.2762070596218109	0.1168835312128067	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.857	-36.4	5191	93.994	0.07237081974744797	-0.3285897672176361	0.5574235320091248	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-0.1	4.12	-42	5195.8	93.2	0.3949424922466278	-0.28476497530937195	0.6284959316253662	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	0.050998516380786896	0.052239831537008286	0.2782173752784729	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	no
1.1	4.856	-36.4	5191	93.994	1.4246662855148315	-0.27987417578697205	0.6897695064544678	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
1.4	4.864	-41.8	5228.1	94.465	0.4239472448825836	-0.06974973529577255	0.1621273010969162	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-0.1	4.12	-42	5195.8	93.2	0.5209326148033142	-0.07683207094669342	0.35012638568878174	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1	no
-1.8	1.466	-47.1	5099.1	93.075	0.6519986987113953	0.04379972442984581	0.48650965094566345	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.96	-42.7	5228.1	93.918	-0.025933723896741867	-0.17083586752414703	0.4891144633293152	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	yes
1.4	4.964	-36.1	5228.1	93.444	-0.07416469603776932	0.25259485840797424	0.09020237624645233	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.967	-36.1	5228.1	93.444	0.3302816152572632	-0.026364611461758614	0.1793181300163269	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.963	-42.7	5228.1	93.918	-0.15729956328868866	-0.43225783109664917	0.8473523259162903	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.30946189165115356	0.5546607971191406	0.264095276594162	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.4	4.866	-41.8	5228.1	94.465	-0.49378296732902527	-0.5674545168876648	0.6733944416046143	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	yes
1.4	4.961	-42.7	5228.1	93.918	0.5185241103172302	-0.20946182310581207	0.6572739481925964	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	no
-1.1	0.879	-37.5	4963.6	94.199	0.8803414106369019	0.262116402387619	0.19668489694595337	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	1	0	no
-1.8	1.266	-46.2	5099.1	92.893	-0.5195940136909485	-0.28258979320526123	0.5925531983375549	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	yes
-0.1	4.12	-42	5195.8	93.2	0.25397002696990967	0.1733943670988083	0.09885291010141373	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.26925864815711975	0.10214011371135712	0.9999225735664368	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-0.1	4.076	-42	5195.8	93.2	0.6111096143722534	-0.03997618705034256	0.4163757860660553	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.1	4.856	-36.4	5191	93.994	0.7838507890701294	-0.2792549729347229	0.5538832545280457	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.86	-36.4	5191	93.994	0.9176310300827026	-0.017132002860307693	0.30009540915489197	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.96	-41.8	5228.1	94.465	0.8178544044494629	-0.16103237867355347	0.5488365888595581	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.5637959837913513	-0.18330198526382446	0.3872459828853607	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.6674968004226685	0.23633715510368347	0.24961277842521667	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.959	-41.8	5228.1	94.465	-0.5299482345581055	-0.11796989291906357	0.5437851548194885	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.1	4.86	-36.4	5191	93.994	0.45381200313568115	0.6805656552314758	-0.10411255061626434	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-1.8	1.266	-46.2	5099.1	92.893	0.44876784086227417	0.2542034685611725	0.008414275012910366	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.1	4.857	-36.4	5191	93.994	0.4338676333427429	-0.3297547996044159	0.8785493969917297	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.962	-41.8	5228.1	94.465	0.6239749789237976	-0.36914756894111633	0.6159787178039551	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	yes
1.4	4.963	-42.7	5228.1	93.918	-0.8992299437522888	-0.34919583797454834	0.46543118357658386	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-2.9	1.26	-40.8	5076.2	92.963	0.2817802131175995	0.037538666278123856	0.7834730744361877	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	yes
1.4	4.962	-41.8	5228.1	94.465	-0.5267084836959839	-0.529609203338623	0.49739640951156616	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-2.9	0.881	-31.4	5076.2	92.201	0.18246686458587646	-0.18545491993427277	0.5897005200386047	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.4847971200942993	0.26659396290779114	0.042542777955532074	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.961	-42.7	5228.1	93.918	1.3241256475448608	0.19853180646896362	0.2102086991071701	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.5747224688529968	-0.1840042769908905	0.40876060724258423	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
-1.8	1.354	-46.2	5099.1	92.893	0.6340970396995544	0.17228953540325165	0.6547130942344666	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.968	-42.7	5228.1	93.918	-0.2679019868373871	-0.34319549798965454	0.3723493814468384	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	no
1.4	4.963	-42.7	5228.1	93.918	1.0299135446548462	-0.05083055794239044	0.778929591178894	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
1.4	4.959	-41.8	5228.1	94.465	0.20533756911754608	0.31698349118232727	0.7300528883934021	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.1	4.86	-36.4	5191	93.994	0.7483237385749817	0.00476662814617157	0.6894485950469971	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.1	4.855	-36.4	5191	93.994	0.17860904335975647	0.14824405312538147	0.7764052152633667	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	1	0	no
1.1	4.86	-36.4	5191	93.994	-0.48655059933662415	-0.3514803946018219	0.6790778636932373	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	1	no
1.4	4.963	-42.7	5228.1	93.918	0.5309145450592041	0.2660866975784302	0.02097640000283718	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.354	-46.2	5099.1	92.893	1.404052734375	-0.2763836979866028	0.5299054980278015	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-1.8	0.677	-40	5008.7	93.876	-0.38889050483703613	0.20656287670135498	0.01993492618203163	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.8065758347511292	-0.00514631811529398	0.6357537508010864	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-1.8	1.327	-46.2	5099.1	92.893	-0.140432670712471	-0.044520795345306396	0.5580360293388367	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.958	-41.8	5228.1	94.465	-0.014157495461404324	-0.01026466116309166	0.8419747352600098	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.1	4.859	-36.4	5191	93.994	-0.435049831867218	-0.11458379030227661	0.6692616939544678	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	yes
1.4	4.959	-41.8	5228.1	94.465	-0.05085663124918938	0.17541147768497467	0.17002524435520172	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	yes
-1.8	1.266	-46.2	5099.1	92.893	0.5839217305183411	0.17836660146713257	0.30090445280075073	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	yes
1.1	4.857	-36.4	5191	93.994	0.22256144881248474	-0.13998882472515106	0.38870593905448914	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
