emp.var.rate	euribor3m	cons.conf.idx	nr.employed	cons.price.idx	V7	V3	V9	pdays_..1.2.	pdays_.2.4.	pdays_.27.999.	pdays_.4.7.	pdays_.7.27.	month_apr	month_aug	month_dec	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	default_no	default_unknown	default_yes	clusters_1	clusters_2	clusters_3	socio_eco_advantaged	socio_eco_disadvantaged	socio_eco_unknown	housing_no	housing_yes	y
1.4	4.959	-41.8	5228.1	94.465	1.2601466178894043	0.12240911275148392	0.09008850157260895	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.961	-42.7	5228.1	93.918	-0.5078866481781006	-0.2286912202835083	0.6494492292404175	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.968	-36.1	5228.1	93.444	1.3968502283096313	0.11901912838220596	0.3399678170681	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.968	-42.7	5228.1	93.918	0.13039354979991913	0.24880924820899963	0.3944455087184906	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.963	-42.7	5228.1	93.918	0.6587991714477539	0.4306643605232239	-0.15319842100143433	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.1	4.857	-36.4	5191	93.994	0.415164589881897	-0.5037853121757507	0.9066157341003418	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-1.8	1.334	-46.2	5099.1	92.893	-0.13845142722129822	-0.2080070823431015	0.5120069980621338	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	0.9327875971794128	0.3207278549671173	0.2350965291261673	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	yes
1.1	4.856	-36.4	5191	93.994	-0.18739023804664612	-0.269813597202301	0.5401164889335632	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.1	4.855	-36.4	5191	93.994	0.6412948966026306	-0.05425945296883583	0.4555324614048004	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.97	-36.1	5228.1	93.444	-0.5267171263694763	-0.4423350393772125	0.4673329293727875	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	0.11997400969266891	-0.2947247624397278	0.36129727959632874	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.865	-41.8	5228.1	94.465	1.5443824529647827	-0.10885438323020935	0.7894898653030396	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.1	4.859	-36.4	5191	93.994	-0.6486779451370239	-0.09339133650064468	0.5108031034469604	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.281	-46.2	5099.1	92.893	0.5107559561729431	0.4940034747123718	-0.2031509429216385	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.4	4.967	-36.1	5228.1	93.444	0.5547615885734558	-0.059330981224775314	0.26883479952812195	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	no
-1.8	1.281	-46.2	5099.1	92.893	-0.3242781162261963	0.11417172104120255	0.4343830347061157	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	yes
1.4	4.962	-42.7	5228.1	93.918	0.6050211787223816	-0.21143215894699097	0.719645082950592	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	no
1.4	4.964	-36.1	5228.1	93.444	0.8065491914749146	-0.05486632138490677	0.44193825125694275	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.962	-41.8	5228.1	94.465	0.9168983101844788	-0.4766637086868286	0.7366496920585632	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-3	0.717	-33	5023.5	92.713	1.3290340900421143	0.08490598946809769	0.5561213493347168	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-1.8	1.405	-47.1	5099.1	93.075	0.2895277440547943	-0.019664205610752106	0.5360495448112488	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.864	-41.8	5228.1	94.465	0.922868549823761	0.10945850610733032	0.4223228096961975	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-2.9	0.921	-33.6	5076.2	92.469	1.0977602005004883	-0.031241072341799736	0.28655749559402466	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	yes
1.4	4.963	-42.7	5228.1	93.918	0.6065812706947327	-0.002592621836811304	0.35534411668777466	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-1.8	1.25	-46.2	5099.1	92.893	0.1566614806652069	0.5552394986152649	-0.1776336431503296	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	1	0	no
-1.8	1.299	-46.2	5099.1	92.893	-0.01745849847793579	-0.5597941279411316	0.5636197328567505	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.334	-46.2	5099.1	92.893	-0.2508785128593445	-0.23892246186733246	0.3560526967048645	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	1.551239013671875	-0.021712208166718483	0.629771888256073	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.962	-42.7	5228.1	93.918	-0.7735201120376587	-0.09615238010883331	0.8086879253387451	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.1	4.858	-36.4	5191	93.994	-0.48493656516075134	0.3924960494041443	-0.009454835206270218	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	no
-0.1	4.153	-42	5195.8	93.2	0.4239802360534668	0.34881898760795593	0.12433776259422302	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.858	-36.4	5191	93.994	0.522983729839325	-0.14380355179309845	1.1648668050765991	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.864	-41.8	5228.1	94.465	-0.23061726987361908	-0.1254826784133911	0.6860595941543579	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.963	-42.7	5228.1	93.918	-0.6747003793716431	-0.20147912204265594	0.2858583927154541	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.966	-36.1	5228.1	93.444	-0.5374397039413452	-0.08229187875986099	0.3394397795200348	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	no
1.4	4.967	-41.8	5228.1	94.465	1.2126038074493408	-0.49058687686920166	0.7006275653839111	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
1.4	4.865	-41.8	5228.1	94.465	1.082074761390686	0.1705596148967743	0.2622923254966736	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.96	-42.7	5228.1	93.918	0.939020574092865	-0.0414581336081028	0.5202646851539612	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.1	4.855	-36.4	5191	93.994	0.49292320013046265	0.3271862268447876	0.017421171069145203	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.963	-42.7	5228.1	93.918	-0.07915755361318588	-0.26442617177963257	0.5347884893417358	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.327	-46.2	5099.1	92.893	0.7225364446640015	0.27816343307495117	5.393242463469505e-4	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-1.8	1.291	-46.2	5099.1	92.893	0.7938220500946045	-0.17043893039226532	0.16165891289710999	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.957	-42.7	5228.1	93.918	-0.15976233780384064	0.2817001938819885	0.5504488348960876	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-1.8	0.682	-40	5008.7	93.876	-0.4151388704776764	-0.1503228396177292	0.40693527460098267	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	1	no
1.4	4.961	-42.7	5228.1	93.918	1.0058990716934204	0.17493939399719238	0.1346699297428131	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.964	-36.1	5228.1	93.444	0.8955025672912598	0.17915432155132294	0.3577844202518463	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.1	4.864	-36.4	5191	93.994	-0.48416316509246826	-0.3595157861709595	0.9092863202095032	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.7	0.715	-39.8	4991.6	94.055	1.335630178451538	0.1193278357386589	0.2251497209072113	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-2.9	0.873	-31.4	5076.2	92.201	1.0468943119049072	0.2593729496002197	0.3135962188243866	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.962	-42.7	5228.1	93.918	-0.8987008333206177	-0.22829852998256683	0.4262509346008301	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-36.1	5228.1	93.444	0.4168405532836914	-0.20630890130996704	0.8786013722419739	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
1.1	4.856	-36.4	5191	93.994	-0.5591709017753601	-0.25851526856422424	0.4498457610607147	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	no
-0.1	4.191	-42	5195.8	93.2	0.8903368711471558	-0.39600226283073425	0.4985107481479645	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.86	-36.4	5191	93.994	0.6451332569122314	-0.11645703762769699	0.7380416393280029	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-1.8	1.25	-46.2	5099.1	92.893	0.009736351668834686	-0.3891734480857849	0.9607415199279785	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-1.8	1.365	-47.1	5099.1	93.075	0.07337635010480881	0.036204561591148376	0.4019767940044403	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	yes
-0.1	4.076	-42	5195.8	93.2	0.402041494846344	0.062082283198833466	0.38687682151794434	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	1	0	no
1.4	4.963	-36.1	5228.1	93.444	0.7794514298439026	-0.4068867266178131	0.9032832384109497	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.963	-42.7	5228.1	93.918	-0.22982558608055115	0.07390173524618149	0.08301351219415665	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.963	-36.1	5228.1	93.444	0.12123879045248032	0.38572296500205994	0.11493736505508423	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	0.644	-34.8	5008.7	93.369	-0.6164279580116272	-0.2734885513782501	0.7512074112892151	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.291	-46.2	5099.1	92.893	-0.423909068107605	-0.20433367788791656	0.2809644937515259	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.856	-36.4	5191	93.994	0.8602533340454102	-0.4584824740886688	0.8244587182998657	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-1.8	1.344	-46.2	5099.1	92.893	0.12287155538797379	-0.3726121485233307	0.9686446785926819	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	yes
1.4	4.963	-42.7	5228.1	93.918	0.07496946305036545	0.25137874484062195	0.08194273710250854	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.1	4.857	-36.4	5191	93.994	0.36025553941726685	0.38820531964302063	0.13057389855384827	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.961	-42.7	5228.1	93.918	-0.9160304069519043	-0.29194796085357666	0.5056748390197754	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.858	-36.4	5191	93.994	-0.5558613538742065	-0.07219997048377991	0.6400370597839355	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.966	-36.1	5228.1	93.444	-0.7835731506347656	-0.24034960567951202	0.4263233244419098	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.966	-36.1	5228.1	93.444	-0.6268755197525024	-0.2554379999637604	0.7244924902915955	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-2.9	1.072	-33.6	5076.2	92.469	0.7258608341217041	-0.3990509510040283	0.8456273078918457	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	yes
1.1	4.857	-36.4	5191	93.994	0.67549729347229	-0.28710320591926575	0.5792036056518555	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.1	4.857	-36.4	5191	93.994	-0.5043911933898926	-0.363510400056839	0.6136246919631958	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	1	no
1.4	4.962	-42.7	5228.1	93.918	-0.518715500831604	-0.2358262985944748	0.4689238965511322	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	-0.30030956864356995	-0.1102730929851532	0.6024693250656128	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.96	-41.8	5228.1	94.465	0.03808898851275444	0.04086608812212944	-0.002716064453125	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.963	-42.7	5228.1	93.918	1.0392096042633057	0.15565499663352966	0.1531738042831421	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.96	-41.8	5228.1	94.465	-0.012988281436264515	-0.03203735500574112	-0.02364196814596653	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	no
1.4	4.965	-36.1	5228.1	93.444	1.2781792879104614	0.028921164572238922	0.6172610521316528	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
1.1	4.864	-36.4	5191	93.994	-0.19887305796146393	-0.08209016174077988	0.390973836183548	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.961	-41.8	5228.1	94.465	-0.49433937668800354	-0.47260215878486633	0.7738132476806641	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.968	-36.1	5228.1	93.444	0.7576279044151306	0.11311797797679901	0.23459899425506592	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.1	4.86	-36.4	5191	93.994	1.1370569467544556	0.33459070324897766	0.07496558874845505	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
-0.1	4.663	-42	5195.8	93.2	0.9598020315170288	-0.0947113037109375	0.3435186445713043	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-0.1	4.153	-42	5195.8	93.2	-0.2884928286075592	-0.26883575320243835	0.3263646364212036	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-2.9	1.26	-40.8	5076.2	92.963	1.02956223487854	0.023802515119314194	0.5453693270683289	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	0.6148109436035156	0.02286043018102646	1.0517570972442627	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.96	-42.7	5228.1	93.918	-0.7761710286140442	-0.13014456629753113	0.30099061131477356	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	-0.49479883909225464	-0.27041617035865784	0.8112887144088745	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.963	-42.7	5228.1	93.918	0.8193867802619934	0.14863727986812592	0.07989131659269333	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	0.059985414147377014	0.13699454069137573	0.6357157230377197	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.1	4.859	-36.4	5191	93.994	-0.20944905281066895	-0.12644632160663605	0.6986910104751587	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	yes
-1.8	1.327	-46.2	5099.1	92.893	-0.9655203223228455	-0.14866957068443298	0.5469966530799866	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.291	-46.2	5099.1	92.893	1.0299298763275146	0.24983951449394226	0.2839564383029938	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.968	-42.7	5228.1	93.918	0.622059166431427	0.18801048398017883	0.3978096544742584	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.968	-36.1	5228.1	93.444	-0.12924234569072723	0.240508034825325	0.28061482310295105	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.961	-42.7	5228.1	93.918	0.053877271711826324	-0.2430150955915451	0.3658387362957001	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.958	-41.8	5228.1	94.465	0.28635531663894653	0.4381338357925415	0.23267409205436707	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.967	-36.1	5228.1	93.444	-0.21905863285064697	-0.4481576681137085	0.884686291217804	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	0.682	-40	5008.7	93.876	0.04546384885907173	-0.2969743013381958	0.022117681801319122	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	yes
-1.8	1.299	-46.2	5099.1	92.893	0.8329503536224365	0.5433444380760193	-0.1184837818145752	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.1	4.859	-36.4	5191	93.994	0.1524238884449005	-0.0880475640296936	0.22979561984539032	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	-0.6905195116996765	-0.17813177406787872	0.5263737440109253	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	no
-0.1	4.191	-42	5195.8	93.2	0.4603295624256134	-0.24187467992305756	0.3876273036003113	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-2.9	1.266	-40.8	5076.2	92.963	0.5250450968742371	-0.24432790279388428	0.5709872841835022	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.1	4.858	-36.4	5191	93.994	1.1189813613891602	-0.11967817693948746	0.4870752990245819	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.1	4.857	-36.4	5191	93.994	0.3374784588813782	0.7252939939498901	-0.14101698994636536	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.4	4.967	-41.8	5228.1	94.465	-0.41213205456733704	-0.39437705278396606	0.8700569868087769	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-0.1	4.021	-42	5195.8	93.2	0.9370549321174622	0.33126917481422424	0.12457844614982605	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	no
1.1	4.857	-36.4	5191	93.994	1.3124232292175293	-0.2850009500980377	0.7772332429885864	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-1.8	1.291	-46.2	5099.1	92.893	-0.2070537507534027	-0.06558427214622498	0.05603799968957901	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.266	-46.2	5099.1	92.893	-0.3041854798793793	0.21289664506912231	0.216162770986557	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-1.8	0.699	-40	5008.7	93.876	1.0689113140106201	0.013052860274910927	0.10235865414142609	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-0.1	4.153	-42	5195.8	93.2	0.007980850525200367	-0.2658241391181946	0.5379731059074402	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.968	-42.7	5228.1	93.918	-0.6447757482528687	-0.4613479971885681	0.7291926741600037	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	-0.5585200786590576	-0.11733155697584152	0.6819513440132141	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	yes
-1.1	0.879	-37.5	4963.6	94.199	-0.385886549949646	-0.029624875634908676	0.3333222270011902	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.866	-41.8	5228.1	94.465	0.0781543105840683	-0.06601227819919586	0.9029797911643982	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	yes
-1.8	1.291	-46.2	5099.1	92.893	0.5997087955474854	0.06807079166173935	0.36755385994911194	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.266	-46.2	5099.1	92.893	0.5588446855545044	-0.04319460317492485	0.18696627020835876	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-0.1	4.153	-42	5195.8	93.2	0.6768214106559753	0.29211387038230896	0.11884697526693344	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-0.1	4.021	-42	5195.8	93.2	0.4113096594810486	-0.0773450955748558	0.005475027021020651	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-0.1	4.076	-42	5195.8	93.2	-0.7517704963684082	-0.43394598364830017	0.7304714322090149	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	0.20187675952911377	0.19263863563537598	0.7392922043800354	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	1	0	no
-2.9	1.029	-33.6	5076.2	92.469	0.9639150500297546	0.22236981987953186	0.051118358969688416	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	yes
-0.1	4.153	-42	5195.8	93.2	0.7131001353263855	0.31774207949638367	0.15896424651145935	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.968	-42.7	5228.1	93.918	0.2332141101360321	-0.128619983792305	1.1154032945632935	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-0.1	4.076	-42	5195.8	93.2	-0.05263058841228485	0.16649644076824188	0.5763027667999268	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.957	-42.7	5228.1	93.918	0.12105065584182739	0.4991099536418915	-0.08912815898656845	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.964	-36.1	5228.1	93.444	0.9270843863487244	0.16546718776226044	0.48803895711898804	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	yes
1.1	4.857	-36.4	5191	93.994	0.7902681827545166	-0.26632484793663025	0.5739910006523132	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
